code,summary,code_tokens,summary_tokens,code_ids,summary_ids
"public static String[] concatenateStringArrays(String[] array1,String[] array2){ if (Objects.isEmpty(array1)) { return array2; } if (Objects.isEmpty(array2)) { return array1; } String[] newArr=new String[array1.length + array2.length]; System.arraycopy(array1,0,newArr,0,array1.length); System.arraycopy(array2,0,newArr,array1.length,array2.length); return newArr; }",concatenate two string arrays into one.,"['public', 'Ġstatic', 'ĠString', '[]', 'Ġconcatenate', 'String', 'Arrays', '(', 'String', '[]', 'Ġarray', '1', ',', 'String', '[]', 'Ġarray', '2', '){', 'Ġif', 'Ġ(', 'Objects', '.', 'is', 'Empty', '(', 'array', '1', '))', 'Ġ{', 'Ġreturn', 'Ġarray', '2', ';', 'Ġ}', 'Ġif', 'Ġ(', 'Objects', '.', 'is', 'Empty', '(', 'array', '2', '))', 'Ġ{', 'Ġreturn', 'Ġarray', '1', ';', 'Ġ}', 'ĠString', '[]', 'Ġnew', 'Arr', '=', 'new', 'ĠString', '[', 'array', '1', '.', 'length', 'Ġ+', 'Ġarray', '2', '.', 'length', '];', 'ĠSystem', '.', 'array', 'copy', '(', 'array', '1', ',', '0', ',', 'new', 'Arr', ',', '0', ',', 'array', '1', '.', 'length', ');', 'ĠSystem', '.', 'array', 'copy', '(', 'array', '2', ',', '0', ',', 'new', 'Arr', ',', 'array', '1', '.', 'length', ',', 'array', '2', '.', 'length', ');', 'Ġreturn', 'Ġnew', 'Arr', ';', 'Ġ}']","['concat', 'en', 'ate', 'Ġtwo', 'Ġstring', 'Ġarrays', 'Ġinto', 'Ġone', '.']","[1, 482, 760, 514, 8526, 11361, 780, 12726, 12, 780, 8526, 526, 21, 16, 780, 8526, 526, 22, 15329, 309, 261, 4710, 18, 291, 1921, 12, 1126, 21, 3719, 288, 327, 526, 22, 31, 289, 309, 261, 4710, 18, 291, 1921, 12, 1126, 22, 3719, 288, 327, 526, 21, 31, 289, 514, 8526, 394, 5715, 33, 2704, 514, 63, 1126, 21, 18, 2469, 397, 526, 22, 18, 2469, 15533, 2332, 18, 1126, 3530, 12, 1126, 21, 16, 20, 16, 2704, 5715, 16, 20, 16, 1126, 21, 18, 2469, 1769, 2332, 18, 1126, 3530, 12, 1126, 22, 16, 20, 16, 2704, 5715, 16, 1126, 21, 18, 2469, 16, 1126, 22, 18, 2469, 1769, 327, 394, 5715, 31, 289, 2]","[1, 16426, 275, 340, 2795, 533, 5352, 1368, 1245, 18, 2]"
"public boolean equals(final byte[] data,int offset,final int len){ final byte[] bytes=this.bytes; if (len != bytes.length) return false; for (int i=0; i < len; ) { if (bytes[i++] != data[offset++]) { return false; } } return true; }",return true if the contents of the internal array bytes and the provided array data match.,"['public', 'Ġboolean', 'Ġequals', '(', 'final', 'Ġbyte', '[]', 'Ġdata', ',', 'int', 'Ġoffset', ',', 'final', 'Ġint', 'Ġlen', '){', 'Ġfinal', 'Ġbyte', '[]', 'Ġbytes', '=', 'this', '.', 'bytes', ';', 'Ġif', 'Ġ(', 'len', 'Ġ!=', 'Ġbytes', '.', 'length', ')', 'Ġreturn', 'Ġfalse', ';', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġlen', ';', 'Ġ)', 'Ġ{', 'Ġif', 'Ġ(', 'bytes', '[', 'i', '++', ']', 'Ġ!=', 'Ġdata', '[', 'offset', '++', '])', 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'Ġ}', 'Ġreturn', 'Ġtrue', ';', 'Ġ}']","['return', 'Ġtrue', 'Ġif', 'Ġthe', 'Ġcontents', 'Ġof', 'Ġthe', 'Ġinternal', 'Ġarray', 'Ġbytes', 'Ġand', 'Ġthe', 'Ġprovided', 'Ġarray', 'Ġdata', 'Ġmatch', '.']","[1, 482, 1250, 1606, 12, 6385, 1160, 8526, 501, 16, 474, 1384, 16, 6385, 509, 562, 15329, 727, 1160, 8526, 1731, 33, 2211, 18, 3890, 31, 309, 261, 1897, 480, 1731, 18, 2469, 13, 327, 629, 31, 364, 261, 474, 277, 33, 20, 31, 277, 411, 562, 31, 262, 288, 309, 261, 3890, 63, 77, 9904, 65, 480, 501, 63, 3348, 9904, 5717, 288, 327, 629, 31, 289, 289, 327, 638, 31, 289, 2]","[1, 2463, 638, 309, 326, 2939, 434, 326, 2713, 526, 1731, 471, 326, 2112, 526, 501, 845, 18, 2]"
"public static boolean substringMatch(CharSequence str,int index,CharSequence substring){ for (int j=0; j < substring.length(); j++) { int i=index + j; if (i >= str.length() || str.charAt(i) != substring.charAt(j)) { return false; } } return true; }","return true if starting at the given index, the given string matches the given substring.","['public', 'Ġstatic', 'Ġboolean', 'Ġsubstring', 'Match', '(', 'Char', 'Sequence', 'Ġstr', ',', 'int', 'Ġindex', ',', 'Char', 'Sequence', 'Ġsubstring', '){', 'Ġfor', 'Ġ(', 'int', 'Ġj', '=', '0', ';', 'Ġj', 'Ġ<', 'Ġsubstring', '.', 'length', '();', 'Ġj', '++)', 'Ġ{', 'Ġint', 'Ġi', '=', 'index', 'Ġ+', 'Ġj', ';', 'Ġif', 'Ġ(', 'i', 'Ġ>=', 'Ġstr', '.', 'length', '()', 'Ġ||', 'Ġstr', '.', 'char', 'At', '(', 'i', ')', 'Ġ!=', 'Ġsubstring', '.', 'char', 'At', '(', 'j', '))', 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'Ġ}', 'Ġreturn', 'Ġtrue', ';', 'Ġ}']","['return', 'Ġtrue', 'Ġif', 'Ġstarting', 'Ġat', 'Ġthe', 'Ġgiven', 'Ġindex', ',', 'Ġthe', 'Ġgiven', 'Ġstring', 'Ġmatches', 'Ġthe', 'Ġgiven', 'Ġsubstring', '.']","[1, 482, 760, 1250, 3019, 2060, 12, 2156, 4021, 609, 16, 474, 770, 16, 2156, 4021, 3019, 15329, 364, 261, 474, 525, 33, 20, 31, 525, 411, 3019, 18, 2469, 5621, 525, 27245, 288, 509, 277, 33, 1615, 397, 525, 31, 309, 261, 77, 1545, 609, 18, 2469, 1435, 747, 609, 18, 3001, 861, 12, 77, 13, 480, 3019, 18, 3001, 861, 12, 78, 3719, 288, 327, 629, 31, 289, 289, 327, 638, 31, 289, 2]","[1, 2463, 638, 309, 5023, 622, 326, 864, 770, 16, 326, 864, 533, 1885, 326, 864, 3019, 18, 2]"
public static Boolean[] toObject(final boolean[] array){ if (array == null) { return null; } else if (array.length == 0) { return ArrayUtils.EMPTY_BOOLEAN_OBJECT_ARRAY; } final Boolean[] result=new Boolean[array.length]; for (int i=0; i < array.length; i++) { result[i]=array[i] ? Boolean.TRUE : Boolean.FALSE; } return result; },convert an array of primitive booleans to objects.,"['public', 'Ġstatic', 'ĠBoolean', '[]', 'ĠtoObject', '(', 'final', 'Ġboolean', '[]', 'Ġarray', '){', 'Ġif', 'Ġ(', 'array', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġnull', ';', 'Ġ}', 'Ġelse', 'Ġif', 'Ġ(', 'array', '.', 'length', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġreturn', 'ĠArrayUtils', '.', 'EMPTY', '_', 'BOOLEAN', '_', 'OBJECT', '_', 'ARRAY', ';', 'Ġ}', 'Ġfinal', 'ĠBoolean', '[]', 'Ġresult', '=', 'new', 'ĠBoolean', '[', 'array', '.', 'length', '];', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġarray', '.', 'length', ';', 'Ġi', '++)', 'Ġ{', 'Ġresult', '[', 'i', ']', '=', 'array', '[', 'i', ']', 'Ġ?', 'ĠBoolean', '.', 'TRUE', 'Ġ:', 'ĠBoolean', '.', 'FALSE', ';', 'Ġ}', 'Ġreturn', 'Ġresult', ';', 'Ġ}']","['convert', 'Ġan', 'Ġarray', 'Ġof', 'Ġprimitive', 'Ġbooleans', 'Ġto', 'Ġobjects', '.']","[1, 482, 760, 3411, 8526, 24216, 12, 6385, 1250, 8526, 526, 15329, 309, 261, 1126, 422, 446, 13, 288, 327, 446, 31, 289, 469, 309, 261, 1126, 18, 2469, 422, 374, 13, 288, 327, 20548, 18, 13625, 67, 17900, 67, 9422, 67, 8552, 31, 289, 727, 3411, 8526, 563, 33, 2704, 3411, 63, 1126, 18, 2469, 15533, 364, 261, 474, 277, 33, 20, 31, 277, 411, 526, 18, 2469, 31, 277, 27245, 288, 563, 63, 77, 65, 33, 1126, 63, 77, 65, 692, 3411, 18, 18724, 294, 3411, 18, 21053, 31, 289, 327, 563, 31, 289, 2]","[1, 6283, 392, 526, 434, 8225, 31050, 358, 2184, 18, 2]"
"final String readUtf(final int constantPoolEntryIndex,final char[] charBuffer){ String value=constantUtf8Values[constantPoolEntryIndex]; if (value != null) { return value; } int cpInfoOffset=cpInfoOffsets[constantPoolEntryIndex]; return constantUtf8Values[constantPoolEntryIndex]=readUtf(cpInfoOffset + 2,readUnsignedShort(cpInfoOffset),charBuffer); }",read a constant_utf8 constant pool entry in the classfilebuffer.,"['final', 'ĠString', 'Ġread', 'Utf', '(', 'final', 'Ġint', 'Ġconstant', 'Pool', 'Entry', 'Index', ',', 'final', 'Ġchar', '[]', 'Ġchar', 'Buffer', '){', 'ĠString', 'Ġvalue', '=', 'constant', 'Utf', '8', 'Values', '[', 'constant', 'Pool', 'Entry', 'Index', '];', 'Ġif', 'Ġ(', 'value', 'Ġ!=', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġvalue', ';', 'Ġ}', 'Ġint', 'Ġcp', 'Info', 'Offset', '=', 'cp', 'Info', 'Offsets', '[', 'constant', 'Pool', 'Entry', 'Index', '];', 'Ġreturn', 'Ġconstant', 'Utf', '8', 'Values', '[', 'constant', 'Pool', 'Entry', 'Index', ']', '=', 'read', 'Utf', '(', 'cp', 'Info', 'Offset', 'Ġ+', 'Ġ2', ',', 'read', 'Unsigned', 'Short', '(', 'cp', 'Info', 'Offset', '),', 'char', 'Buffer', ');', 'Ġ}']","['read', 'Ġa', 'Ġconstant', '_', 'utf', '8', 'Ġconstant', 'Ġpool', 'Ġentry', 'Ġin', 'Ġthe', 'Ġclass', 'file', 'buffer', '.']","[1, 6385, 514, 855, 15230, 12, 6385, 509, 5381, 2864, 1622, 1016, 16, 6385, 1149, 8526, 1149, 1892, 15329, 514, 460, 33, 14384, 15230, 28, 1972, 63, 14384, 2864, 1622, 1016, 15533, 309, 261, 1132, 480, 446, 13, 288, 327, 460, 31, 289, 509, 3283, 966, 2335, 33, 4057, 966, 13830, 63, 14384, 2864, 1622, 1016, 15533, 327, 5381, 15230, 28, 1972, 63, 14384, 2864, 1622, 1016, 65, 33, 896, 15230, 12, 4057, 966, 2335, 397, 576, 16, 896, 13290, 4897, 12, 4057, 966, 2335, 3631, 3001, 1892, 1769, 289, 2]","[1, 896, 279, 5381, 67, 3158, 28, 5381, 2845, 1241, 316, 326, 667, 768, 4106, 18, 2]"
public static String[] trimArrayElements(String[] array){ if (Objects.isEmpty(array)) { return new String[0]; } String[] result=new String[array.length]; for (int i=0; i < array.length; i++) { String element=array[i]; result[i]=(element != null ? element.trim() : null); } return result; },trim each element in the given string array and return the resulting array.,"['public', 'Ġstatic', 'ĠString', '[]', 'Ġtrim', 'Array', 'Elements', '(', 'String', '[]', 'Ġarray', '){', 'Ġif', 'Ġ(', 'Objects', '.', 'is', 'Empty', '(', 'array', '))', 'Ġ{', 'Ġreturn', 'Ġnew', 'ĠString', '[', '0', '];', 'Ġ}', 'ĠString', '[]', 'Ġresult', '=', 'new', 'ĠString', '[', 'array', '.', 'length', '];', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġarray', '.', 'length', ';', 'Ġi', '++)', 'Ġ{', 'ĠString', 'Ġelement', '=', 'array', '[', 'i', '];', 'Ġresult', '[', 'i', ']', '=(', 'element', 'Ġ!=', 'Ġnull', 'Ġ?', 'Ġelement', '.', 'trim', '()', 'Ġ:', 'Ġnull', ');', 'Ġ}', 'Ġreturn', 'Ġresult', ';', 'Ġ}']","['trim', 'Ġeach', 'Ġelement', 'Ġin', 'Ġthe', 'Ġgiven', 'Ġstring', 'Ġarray', 'Ġand', 'Ġreturn', 'Ġthe', 'Ġresulting', 'Ġarray', '.']","[1, 482, 760, 514, 8526, 2209, 1076, 3471, 12, 780, 8526, 526, 15329, 309, 261, 4710, 18, 291, 1921, 12, 1126, 3719, 288, 327, 394, 514, 63, 20, 15533, 289, 514, 8526, 563, 33, 2704, 514, 63, 1126, 18, 2469, 15533, 364, 261, 474, 277, 33, 20, 31, 277, 411, 526, 18, 2469, 31, 277, 27245, 288, 514, 930, 33, 1126, 63, 77, 15533, 563, 63, 77, 65, 28657, 2956, 480, 446, 692, 930, 18, 5290, 1435, 294, 446, 1769, 289, 327, 563, 31, 289, 2]","[1, 5290, 1517, 930, 316, 326, 864, 533, 526, 471, 327, 326, 8156, 526, 18, 2]"
"private boolean unlink(ListNodeImpl<E> node){ ListNodeImpl<E> prev=node.prev; ListNodeImpl<E> next=node.next; if (removeListNode(node)) { if (size == 0) { head=null; } else { link(prev,next); if (head == node) { head=next; } } return true; } return false; }","remove the doubly circular linked list node.if success return true,otherwise return false.","['private', 'Ġboolean', 'Ġunlink', '(', 'List', 'Node', 'Impl', '<', 'E', '>', 'Ġnode', '){', 'ĠList', 'Node', 'Impl', '<', 'E', '>', 'Ġprev', '=', 'node', '.', 'prev', ';', 'ĠList', 'Node', 'Impl', '<', 'E', '>', 'Ġnext', '=', 'node', '.', 'next', ';', 'Ġif', 'Ġ(', 'remove', 'List', 'Node', '(', 'node', '))', 'Ġ{', 'Ġif', 'Ġ(', 'size', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġhead', '=', 'null', ';', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġlink', '(', 'prev', ',', 'next', ');', 'Ġif', 'Ġ(', 'head', 'Ġ==', 'Ġnode', ')', 'Ġ{', 'Ġhead', '=', 'next', ';', 'Ġ}', 'Ġ}', 'Ġreturn', 'Ġtrue', ';', 'Ġ}', 'Ġreturn', 'Ġfalse', ';', 'Ġ}']","['remove', 'Ġthe', 'Ġdo', 'ubl', 'y', 'Ġcircular', 'Ġlinked', 'Ġlist', 'Ġnode', '.', 'if', 'Ġsuccess', 'Ġreturn', 'Ġtrue', ',', 'otherwise', 'Ġreturn', 'Ġfalse', '.']","[1, 1152, 1250, 8255, 12, 682, 907, 2828, 32, 41, 34, 756, 15329, 987, 907, 2828, 32, 41, 34, 2807, 33, 2159, 18, 10001, 31, 987, 907, 2828, 32, 41, 34, 1024, 33, 2159, 18, 4285, 31, 309, 261, 4479, 682, 907, 12, 2159, 3719, 288, 309, 261, 1467, 422, 374, 13, 288, 910, 33, 2011, 31, 289, 469, 288, 1692, 12, 10001, 16, 4285, 1769, 309, 261, 1978, 422, 756, 13, 288, 910, 33, 4285, 31, 289, 289, 327, 638, 31, 289, 327, 629, 31, 289, 2]","[1, 4479, 326, 741, 440, 93, 15302, 8459, 666, 756, 18, 430, 2216, 327, 638, 16, 29778, 327, 629, 18, 2]"
public final MatchResult match(CharSequence uri){ if (uri == null || uri.length() == 0) return (regexPattern == null) ? EMPTY_STRING_MATCH_RESULT : null; else if (regexPattern == null) return null; Matcher m=regexPattern.matcher(uri); if (!m.matches()) return null; return (groupIndexes.length > 0) ? new GroupIndexMatchResult(m) : m; },"if the match between the url and the pattern occurs, return the match result.","['public', 'Ġfinal', 'ĠMatch', 'Result', 'Ġmatch', '(', 'Char', 'Sequence', 'Ġuri', '){', 'Ġif', 'Ġ(', 'uri', 'Ġ==', 'Ġnull', 'Ġ||', 'Ġuri', '.', 'length', '()', 'Ġ==', 'Ġ0', ')', 'Ġreturn', 'Ġ(', 'regex', 'Pattern', 'Ġ==', 'Ġnull', ')', 'Ġ?', 'ĠEMPTY', '_', 'STRING', '_', 'MATCH', '_', 'RESULT', 'Ġ:', 'Ġnull', ';', 'Ġelse', 'Ġif', 'Ġ(', 'regex', 'Pattern', 'Ġ==', 'Ġnull', ')', 'Ġreturn', 'Ġnull', ';', 'ĠMatcher', 'Ġm', '=', 'regex', 'Pattern', '.', 'matcher', '(', 'uri', ');', 'Ġif', 'Ġ(!', 'm', '.', 'matches', '())', 'Ġreturn', 'Ġnull', ';', 'Ġreturn', 'Ġ(', 'group', 'Indexes', '.', 'length', 'Ġ>', 'Ġ0', ')', 'Ġ?', 'Ġnew', 'ĠGroup', 'Index', 'Match', 'Result', '(', 'm', ')', 'Ġ:', 'Ġm', ';', 'Ġ}']","['if', 'Ġthe', 'Ġmatch', 'Ġbetween', 'Ġthe', 'Ġurl', 'Ġand', 'Ġthe', 'Ġpattern', 'Ġoccurs', ',', 'Ġreturn', 'Ġthe', 'Ġmatch', 'Ġresult', '.']","[1, 482, 727, 4639, 1253, 845, 12, 2156, 4021, 2003, 15329, 309, 261, 1650, 422, 446, 747, 2003, 18, 2469, 1435, 422, 374, 13, 327, 261, 7584, 3234, 422, 446, 13, 692, 8984, 67, 5804, 67, 11793, 67, 12289, 294, 446, 31, 469, 309, 261, 7584, 3234, 422, 446, 13, 327, 446, 31, 9757, 312, 33, 7584, 3234, 18, 22761, 12, 1650, 1769, 309, 16051, 81, 18, 8436, 10756, 327, 446, 31, 327, 261, 1655, 8639, 18, 2469, 405, 374, 13, 692, 394, 3756, 1016, 2060, 1253, 12, 81, 13, 294, 312, 31, 289, 2]","[1, 430, 326, 845, 3086, 326, 880, 471, 326, 1936, 9938, 16, 327, 326, 845, 563, 18, 2]"
private static boolean isAllZeros(String s){ if (s == null) { return true; } for (int i=s.length() - 1; i >= 0; i--) { if (s.charAt(i) != '0') { return false; } } return s.length() > 0; },check whether a character string is all consist of zero.,"['private', 'Ġstatic', 'Ġboolean', 'Ġis', 'All', 'Zeros', '(', 'String', 'Ġs', '){', 'Ġif', 'Ġ(', 's', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġtrue', ';', 'Ġ}', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', 's', '.', 'length', '()', 'Ġ-', 'Ġ1', ';', 'Ġi', 'Ġ>=', 'Ġ0', ';', 'Ġi', '--', ')', 'Ġ{', 'Ġif', 'Ġ(', 's', '.', 'char', 'At', '(', 'i', ')', 'Ġ!=', ""Ġ'"", '0', ""')"", 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'Ġ}', 'Ġreturn', 'Ġs', '.', 'length', '()', 'Ġ>', 'Ġ0', ';', 'Ġ}']","['check', 'Ġwhether', 'Ġa', 'Ġcharacter', 'Ġstring', 'Ġis', 'Ġall', 'Ġconsist', 'Ġof', 'Ġzero', '.']","[1, 1152, 760, 1250, 353, 1595, 20801, 12, 780, 272, 15329, 309, 261, 87, 422, 446, 13, 288, 327, 638, 31, 289, 364, 261, 474, 277, 33, 87, 18, 2469, 1435, 300, 404, 31, 277, 1545, 374, 31, 277, 413, 13, 288, 309, 261, 87, 18, 3001, 861, 12, 77, 13, 480, 296, 20, 6134, 288, 327, 629, 31, 289, 289, 327, 272, 18, 2469, 1435, 405, 374, 31, 289, 2]","[1, 1893, 2856, 279, 3351, 533, 353, 777, 7111, 434, 3634, 18, 2]"
public static boolean[] toPrimitive(final Boolean[] array){ if (array == null) { return null; } else if (array.length == 0) { return ArrayUtils.EMPTY_BOOLEAN_ARRAY; } final boolean[] result=new boolean[array.length]; for (int i=0; i < array.length; i++) { result[i]=array[i].booleanValue(); } return result; },convert the given boolean array to primitives.,"['public', 'Ġstatic', 'Ġboolean', '[]', 'Ġto', 'Primitive', '(', 'final', 'ĠBoolean', '[]', 'Ġarray', '){', 'Ġif', 'Ġ(', 'array', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġnull', ';', 'Ġ}', 'Ġelse', 'Ġif', 'Ġ(', 'array', '.', 'length', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġreturn', 'ĠArrayUtils', '.', 'EMPTY', '_', 'BOOLEAN', '_', 'ARRAY', ';', 'Ġ}', 'Ġfinal', 'Ġboolean', '[]', 'Ġresult', '=', 'new', 'Ġboolean', '[', 'array', '.', 'length', '];', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġarray', '.', 'length', ';', 'Ġi', '++)', 'Ġ{', 'Ġresult', '[', 'i', ']', '=', 'array', '[', 'i', '].', 'boolean', 'Value', '();', 'Ġ}', 'Ġreturn', 'Ġresult', ';', 'Ġ}']","['convert', 'Ġthe', 'Ġgiven', 'Ġboolean', 'Ġarray', 'Ġto', 'Ġprimitives', '.']","[1, 482, 760, 1250, 8526, 358, 9840, 12, 6385, 3411, 8526, 526, 15329, 309, 261, 1126, 422, 446, 13, 288, 327, 446, 31, 289, 469, 309, 261, 1126, 18, 2469, 422, 374, 13, 288, 327, 20548, 18, 13625, 67, 17900, 67, 8552, 31, 289, 727, 1250, 8526, 563, 33, 2704, 1250, 63, 1126, 18, 2469, 15533, 364, 261, 474, 277, 33, 20, 31, 277, 411, 526, 18, 2469, 31, 277, 27245, 288, 563, 63, 77, 65, 33, 1126, 63, 77, 8009, 6494, 620, 5621, 289, 327, 563, 31, 289, 2]","[1, 6283, 326, 864, 1250, 526, 358, 23376, 18, 2]"
